timestamp,open,high,low,close,volume
2026-02-01 09:30:00,20000,20050,19980,20020,1000000
2026-02-01 09:35:00,20020,20080,20010,20060,1100000
2026-02-01 09:40:00,20060,20120,20050,20110,1200000
2026-02-01 09:45:00,20110,20150,20090,20130,1300000
2026-02-01 09:50:00,20130,20180,20110,20160,1400000
2026-02-01 09:55:00,20160,20200,20140,20190,1500000
2026-02-01 10:00:00,20190,20210,20170,20180,1100000
2026-02-01 10:05:00,20180,20190,20150,20160,900000
2026-02-01 10:10:00,20160,20170,20110,20130,800000
2026-02-01 10:15:00,20130,20150,20090,20100,700000
2026-02-01 10:20:00,20100,20120,20050,20070,600000
2026-02-01 10:25:00,20070,20080,20000,20020,550000
2026-02-01 10:30:00,20020,20050,19950,19980,500000
2026-02-01 10:35:00,19980,20010,19900,19920,600000
2026-02-01 10:40:00,19920,19950,19870,19900,700000
2026-02-01 10:45:00,19900,19920,19800,19850,800000
2026-02-01 10:50:00,19850,19870,19750,19800,1100000
2026-02-01 10:55:00,19800,19850,19700,19750,1200000
2026-02-01 11:00:00,19750,19900,19650,19850,1300000
2026-02-01 11:05:00,19850,20050,19800,20020,1500000
2026-02-01 11:10:00,20020,20150,20000,20100,1600000
2026-02-01 11:15:00,20100,20220,20080,20180,1700000
2026-02-01 11:20:00,20180,20250,20160,20200,1400000
2026-02-01 11:25:00,20200,20280,20190,20250,1300000
2026-02-01 11:30:00,20250,20300,20230,20280,1200000
2026-02-01 11:35:00,20280,20320,20260,20300,1100000
2026-02-01 11:40:00,20300,20330,20280,20310,1000000
2026-02-01 11:45:00,20310,20340,20290,20320,950000
2026-02-01 11:50:00,20320,20350,20300,20330,900000
2026-02-01 11:55:00,20330,20360,20310,20340,850000
2026-02-01 12:00:00,20340,20370,20320,20350,800000
2026-02-01 12:05:00,20350,20380,20330,20360,750000
2026-02-01 12:10:00,20360,20390,20340,20370,700000
2026-02-01 12:15:00,20370,20400,20350,20380,650000
2026-02-01 12:20:00,20380,20410,20360,20390,600000
2026-02-01 12:25:00,20390,20420,20370,20400,550000
2026-02-01 12:30:00,20400,20430,20380,20410,500000
2026-02-01 12:35:00,20410,20440,20390,20420,450000
2026-02-01 12:40:00,20420,20450,20400,20430,400000
2026-02-01 12:45:00,20430,20460,20410,20440,350000
2026-02-01 12:50:00,20440,20470,20420,20450,300000
2026-02-01 12:55:00,20450,20480,20430,20460,250000
2026-02-01 13:00:00,20460,20490,20440,20470,200000
2026-02-01 13:05:00,20470,20500,20450,20480,150000
2026-02-01 13:10:00,20480,20510,20460,20490,100000
2026-02-01 13:15:00,20490,20520,20470,20500,50000
2026-02-01 13:20:00,20500,20530,20480,20510,100000
2026-02-01 13:25:00,20510,20540,20490,20520,150000
2026-02-01 13:30:00,20520,20550,20500,20530,200000
2026-02-01 13:35:00,20530,20560,20510,20540,250000
